    Finished `test` profile [unoptimized + debuginfo] target(s) in 8.23s
     Running unittests src/lib.rs (target/debug/deps/vector-cf098e53ae46fdd5)

running 2195 tests
test api::schema::components::source::tests::sort_output_type_desc ... ok
test api::schema::components::source::tests::sort_component_type_desc ... ok
test api::schema::components::sink::tests::sort_component_id_desc ... ok
test api::schema::components::sink::tests::sort_component_type_desc ... ok
test api::schema::components::source::tests::sort_component_id_desc ... ok
test api::schema::components::sink::tests::sort_component_id_asc ... ok
test api::schema::components::source::tests::sort_component_type_asc ... ok
test api::schema::components::source::tests::sort_output_type_asc ... ok
test api::schema::components::sink::tests::sort_component_type_asc ... ok
test api::schema::components::tests::components_sort_desc ... ok
test api::schema::components::tests::components_sort_asc ... ok
test api::schema::components::tests::components_sort_multi ... ok
test api::schema::components::tests::components_filter_contains ... ok
test api::schema::components::tests::components_filter_equals_or ... ok
test api::schema::filter::test::string_equals ... ok
test api::schema::filter::test::string_contains ... ok
test api::schema::components::tests::components_filter_and_or ... ok
test api::schema::components::tests::components_filter_and ... ok
test api::schema::components::transform::tests::sort_component_id_desc ... ok
test api::schema::filter::test::string_not_contains ... ok
test api::schema::filter::test::string_not_equals ... ok
test api::schema::components::transform::tests::sort_component_type_desc ... ok
test api::schema::components::transform::tests::sort_component_type_asc ... ok
test api::schema::components::transform::tests::sort_component_id_asc ... ok
test api::schema::filter::test::string_starts_with ... ok
test api::schema::filter::test::string_multiple_all_match ... ok
test api::schema::filter::test::string_ends_with ... ok
test api::schema::components::source::tests::filter_output_type ... ok
test api::schema::metrics::source::file::tests::sort_name_desc ... ok
test api::schema::metrics::source::file::tests::sort_name_asc ... ok
test api::schema::metrics::source::file::tests::received_bytes_asc ... ok
test api::schema::metrics::source::file::tests::received_bytes_desc ... ok
test api::schema::metrics::source::file::tests::processed_events_asc ... ok
test api::schema::metrics::source::file::tests::processed_events_desc ... ok
test app::tests::has_dat_files_returns_false_for_missing_dir ... ok
test app::tests::has_dat_files_returns_false_for_empty_dir ... ok
test app::tests::has_dat_files_returns_true_when_dat_present ... ok
test app::tests::has_dat_files_returns_false_for_non_dat_files ... ok
test aws::auth::tests::parsing_assume_role_with_imds_client ... ok
test aws::auth::tests::parsing_assume_role ... ok
test aws::auth::tests::parsing_default ... ok
test aws::auth::tests::parsing_default_with_imds_client ... ok
test aws::auth::tests::parsing_both_assume_role ... ok
test aws::auth::tests::parsing_default_with_load_timeout ... ok
test aws::auth::tests::parsing_external_id_with_assume_role ... ok
test aws::auth::tests::parsing_default_with_region ... ok
test aws::auth::tests::parsing_file ... ok
test aws::auth::tests::parsing_old_assume_role ... ok
test aws::auth::tests::parsing_session_name_with_assume_role ... ok
test aws::auth::tests::parsing_static ... ok
test aws::auth::tests::parsing_static_with_assume_role_and_external_id ... ok
test aws::auth::tests::parsing_static_with_assume_role ... ok
test aws::region::tests::optional ... ok
test aws::region::tests::endpoint_optional ... ok
test aws::region::tests::region_optional ... ok
test aws::timeout::tests::parsing_timeout_configuration ... ok
test common::backoff::tests::test_backoff_reset ... ok
test common::backoff::tests::test_exponential_backoff_sequence ... ok
test api::tests::sink_events ... ok
test common::datadog::tests::gets_correct_api_base_endpoint ... ok
test common::datadog::tests::computes_correct_api_endpoint ... ok
test async_read::tests::test_read_line_with_shutdown ... ok
test async_read::tests::test_read_line_without_shutdown ... ok
test common::http::server_auth::tests::build_basic_auth_should_always_work ... ok
test common::http::server_auth::tests::build_basic_auth_should_use_encode_basic_header ... ok
test common::http::server_auth::tests::build_basic_auth_should_use_username_password_related_message ... ok
test common::http::server_auth::tests::basic_auth_matcher_should_return_ok_for_correct_credentials ... ok
test common::http::server_auth::tests::basic_auth_matcher_should_return_401_and_with_wrong_credentials ... ok
test common::http::server_auth::tests::basic_auth_matcher_should_return_401_when_missing_auth_header ... ok
test common::http::server_auth::tests::config_should_support_custom_strategy ... ok
test common::http::server_auth::tests::config_should_default_to_basic ... ok
test common::http::server_auth::tests::config_should_support_explicit_basic_strategy ... ok
test common::http::server_auth::tests::build_custom_should_success_on_proper_source_with_boolean_return_type ... ok
test common::http::server_auth::tests::build_custom_should_fail_on_non_boolean_return_type ... ok
test common::http::server_auth::tests::custom_auth_matcher_should_be_able_to_check_address ... ok
